
  <<<< Benchmark suite for "benchmark/data/rcpsp/j30.sm/" >>>>
  <<<< Solver MiniZinc(gecode#benchmark/data/minizinc/rcpsp-cumulative-LB.mzn) >>>>

      << gecode(benchmark/data/minizinc/rcpsp-cumulative-LB.mzn) >>

problem, time(s; median of 0 trials; timeout=60s), optimum
j3034_2.sm, 0.05s, 44
j3034_3.sm, 0.05s, 69
j3034_4.sm, 0.05s, 67
j3034_5.sm, 0.05s, 63
j3034_6.sm, 0.05s, 52
j3034_7.sm, 0.05s, 58
j3034_8.sm, 0.05s, 58
j3034_9.sm, 0.05s, 60
j3035_1.sm, 0.05s, 57
j3035_10.sm, 0.05s, 59
j3035_2.sm, 0.05s, 53
j3035_3.sm, 0.06s, 60
j3035_4.sm, 0.05s, 50
j3035_5.sm, 0.05s, 60
j3035_6.sm, 0.06s, 58
j3035_7.sm, 0.05s, 61
j3035_8.sm, 0.05s, 63
j3035_9.sm, 0.05s, 59
j3036_1.sm, 0.05s, 66
j3036_10.sm, 0.05s, 59
j3036_2.sm, 0.05s, 44
j3036_3.sm, 0.05s, 61
j3036_4.sm, 0.05s, 59
j3036_5.sm, 0.05s, 64
j3036_6.sm, 0.05s, 46
j3036_7.sm, 0.05s, 56
j3036_8.sm, 0.05s, 63
j3036_9.sm, 0.05s, 59
j3037_1.sm, timeout, 84
j3037_10.sm, timeout, 86
j3037_2.sm, timeout, 74
j3037_3.sm, timeout, 90
j3037_4.sm, timeout, 86
j3037_5.sm, timeout, 89
j3037_6.sm, timeout, 82
j3037_7.sm, timeout, 92
j3037_8.sm, timeout, 72
j3037_9.sm, 55.26s, 57
j3038_1.sm, 0.05s, 48
j3038_10.sm, 0.05s, 60
j3038_2.sm, 0.05s, 54
j3038_3.sm, 0.05s, 59
j3038_4.sm, 0.05s, 59
j3038_5.sm, 0.47s, 71
j3038_6.sm, 30.28s, 63
j3038_7.sm, 0.05s, 65
j3038_8.sm, 0.05s, 61
j3038_9.sm, 20.31s, 63
j3039_1.sm, 0.05s, 55
j3039_10.sm, 0.05s, 60
j3039_2.sm, 0.05s, 54
j3039_3.sm, 0.05s, 54
j3039_4.sm, 0.05s, 53
j3039_5.sm, 0.05s, 55
j3039_6.sm, 0.05s, 69
j3039_7.sm, 0.05s, 56
j3039_8.sm, 0.05s, 67
j3039_9.sm, 0.05s, 64
j303_1.sm, 0.05s, 72
j303_10.sm, 0.05s, 59
j303_2.sm, 0.05s, 40
j303_3.sm, 0.05s, 57
j303_4.sm, 0.06s, 98
j303_5.sm, 0.05s, 53
j303_6.sm, 0.05s, 54
j303_7.sm, 0.05s, 48
j303_8.sm, 0.05s, 54
j303_9.sm, 0.05s, 65
j3040_1.sm, 0.05s, 51
j3040_10.sm, 0.05s, 51
j3040_2.sm, 0.05s, 56
j3040_3.sm, 0.05s, 57
j3040_4.sm, 0.05s, 57
j3040_5.sm, 0.05s, 65
j3040_6.sm, 0.05s, 60
j3040_7.sm, 0.05s, 46
j3040_8.sm, 0.05s, 57
j3040_9.sm, 0.05s, 64
j3041_1.sm, timeout, 91
j3041_10.sm, timeout, 112
j3041_2.sm, timeout, 89
j3041_3.sm, timeout, 99
j3041_4.sm, timeout, 91
j3041_5.sm, timeout, 99
j3041_6.sm, timeout, 107
j3041_7.sm, timeout, 98
j3041_8.sm, timeout, 88
j3041_9.sm, timeout, 100
j3042_1.sm, 0.05s, 58
j3042_10.sm, 0.05s, 75
j3042_2.sm, 0.55s, 50
j3042_3.sm, 59.37s, 60
j3042_4.sm, 25.38s, 49
j3042_5.sm, 0.05s, 52
j3042_6.sm, 0.06s, 66
j3042_7.sm, 0.05s, 66
j3042_8.sm, timeout, 83
j3042_9.sm, 0.29s, 60
j3043_1.sm, timeout, 55
j3043_10.sm, timeout, 60
j3043_2.sm, 0.10s, 43
j3043_3.sm, 1.30s, 57
j3043_4.sm, 0.05s, 67
j3043_5.sm, 1.17s, 64
j3043_6.sm, 0.05s, 58
j3043_7.sm, 0.05s, 52
j3043_8.sm, 0.92s, 62
j3043_9.sm, timeout, 57
j3044_1.sm, 0.05s, 50
j3044_10.sm, 0.05s, 63
j3044_2.sm, 0.05s, 54
j3044_3.sm, 0.05s, 51
j3044_4.sm, 0.05s, 57
j3044_5.sm, 0.05s, 55
j3044_6.sm, 0.05s, 56
j3044_7.sm, 0.05s, 42
j3044_8.sm, 0.05s, 49
j3044_9.sm, 0.05s, 64
j3045_1.sm, timeout, 89
j3045_10.sm, timeout, 90
j3045_2.sm, timeout, 133
j3045_3.sm, timeout, 92
j3045_4.sm, timeout, 87
j3045_5.sm, timeout, 91
j3045_6.sm, timeout, 148
j3045_7.sm, timeout, 107
j3045_8.sm, timeout, 95
j3045_9.sm, timeout, 90
j3046_1.sm, 0.28s, 59
j3046_10.sm, timeout, 55
j3046_2.sm, timeout, 67
j3046_3.sm, timeout, 65
j3046_4.sm, 0.27s, 64
j3046_5.sm, 0.05s, 57
j3046_6.sm, timeout, 59
j3046_7.sm, timeout, 61
j3046_8.sm, 5.68s, 58
j3046_9.sm, 13.17s, 49
j3047_1.sm, 0.06s, 58
j3047_10.sm, timeout, 60
j3047_2.sm, 0.04s, 59
j3047_3.sm, 0.05s, 55
j3047_4.sm, 0.84s, 49
j3047_5.sm, timeout, 47
j3047_6.sm, 22.75s, 53
j3047_7.sm, timeout, 66
j3047_8.sm, 0.05s, 48
j3047_9.sm, 0.05s, 65
j3048_1.sm, 0.05s, 63
j3048_10.sm, 0.05s, 54
j3048_2.sm, 0.05s, 54
j3048_3.sm, 0.05s, 50
j3048_4.sm, 0.05s, 57
j3048_5.sm, 0.05s, 58
j3048_6.sm, 0.05s, 58
j3048_7.sm, 0.05s, 55
j3048_8.sm, 0.05s, 44
j3048_9.sm, 0.05s, 59
j304_1.sm, 0.05s, 49
j304_10.sm, 0.05s, 48
j304_2.sm, 0.05s, 60
j304_3.sm, 0.05s, 47
j304_4.sm, 0.05s, 57
j304_5.sm, 0.05s, 59
j304_6.sm, 0.05s, 45
j304_7.sm, 0.05s, 56
j304_8.sm, 0.05s, 55
j304_9.sm, 0.05s, 38
j305_1.sm, 24.71s, 53
j305_10.sm, timeout, 70
j305_2.sm, timeout, 83
j305_3.sm, timeout, 88
j305_4.sm, timeout, 63
j305_5.sm, timeout, 81
j305_6.sm, 0.90s, 64
j305_7.sm, timeout, 88
j305_8.sm, timeout, 70
j305_9.sm, 0.61s, 49
j306_1.sm, timeout, 60
j306_10.sm, 25.09s, 61
j306_2.sm, timeout, 53
j306_3.sm, 0.06s, 48
j306_4.sm, timeout, 42
j306_5.sm, timeout, 68
j306_6.sm, 0.05s, 37
j306_7.sm, 0.05s, 46
j306_8.sm, 23.94s, 39
j306_9.sm, 0.05s, 51
j307_1.sm, 0.05s, 55
j307_10.sm, 0.05s, 49
j307_2.sm, 0.05s, 42
j307_3.sm, 0.05s, 42
j307_4.sm, 0.07s, 44
j307_5.sm, 3.39s, 44
j307_6.sm, 0.04s, 35
j307_7.sm, 0.05s, 50
j307_8.sm, 0.05s, 44
j307_9.sm, 0.05s, 60
j308_1.sm, 0.05s, 44
j308_10.sm, 0.05s, 67
j308_2.sm, 0.05s, 51
j308_3.sm, 0.05s, 53
j308_4.sm, 0.05s, 48
j308_5.sm, 0.05s, 58
j308_6.sm, 0.05s, 47
j308_7.sm, 0.05s, 41
j308_8.sm, 0.05s, 51
j308_9.sm, 0.04s, 39
j309_1.sm, timeout, 94
j309_10.sm, timeout, 97
j309_2.sm, timeout, 98
j309_3.sm, timeout, 75
j309_4.sm, timeout, 71
j309_5.sm, timeout, 75
j309_6.sm, timeout, 62
j309_7.sm, timeout, 67
j309_8.sm, timeout, 93
j309_9.sm, timeout, 66
347 / 480 problems solved within the timeout.
480 / 480 problems bounded within the timeout.
0 problems proven unsatisfiable within the timeout.
Cumulative running time: 501.81s.
(benchmark/data/minizinc/rcpsp-cumulative-LB.mzn, 347, 480, 0, 501.81s)
