chuffed(Box(smallest,indomain_min,complete))
j3023_1.sm,0.13s,63
j3023_10.sm,0.12s,61
j3023_2.sm,0.12s,53
j3023_3.sm,0.13s,46
j3023_4.sm,0.13s,65
j3023_5.sm,0.13s,52
j3023_6.sm,0.13s,48
j3023_7.sm,0.13s,60
j3023_8.sm,0.13s,48
j3023_9.sm,0.13s,63
j3024_1.sm,0.12s,53
j3024_10.sm,0.13s,53
j3024_2.sm,0.13s,58
j3024_3.sm,0.13s,69
j3024_4.sm,0.12s,53
j3024_5.sm,0.12s,51
j3024_6.sm,0.13s,56
j3024_7.sm,0.12s,44
j3024_8.sm,0.13s,38
j3024_9.sm,0.13s,43
j3025_1.sm,0.64s,93
j3025_10.sm,0.26s,58
j3025_2.sm,0.57s,75
j3025_3.sm,5.74s,76
j3025_4.sm,1.26s,81
j3025_5.sm,0.39s,72
j3025_6.sm,1.15s,58
j3025_7.sm,0.47s,95
j3025_8.sm,0.72s,69
j3025_9.sm,0.30s,84
j3026_1.sm,0.15s,59
j3026_10.sm,0.15s,49
j3026_2.sm,0.14s,40
j3026_3.sm,0.14s,58
j3026_4.sm,0.14s,62
j3026_5.sm,0.15s,74
j3026_6.sm,0.16s,53
j3026_7.sm,0.15s,56
j3026_8.sm,0.14s,66
j3026_9.sm,0.18s,43
j3027_1.sm,0.14s,43
j3027_10.sm,0.14s,62
j3027_2.sm,0.14s,58
j3027_3.sm,0.14s,60
j3027_4.sm,0.14s,64
j3027_5.sm,0.14s,49
j3027_6.sm,0.14s,59
j3027_7.sm,0.14s,49
j3027_8.sm,0.14s,66
j3027_9.sm,0.14s,55
j3028_1.sm,0.14s,69
j3028_10.sm,0.14s,59
j3028_2.sm,0.14s,57
j3028_3.sm,0.14s,40
j3028_4.sm,0.14s,49
j3028_5.sm,0.14s,73
j3028_6.sm,0.14s,55
j3028_7.sm,0.14s,48
j3028_8.sm,0.14s,53
j3028_9.sm,0.14s,62
j3029_1.sm,0.59s,85
j3029_10.sm,0.19s,76
j3029_2.sm,1.85s,90
j3029_3.sm,7.66s,78
j3029_4.sm,1.29s,103
j3029_5.sm,1.37s,98
j3029_6.sm,8.51s,92
j3029_7.sm,1.23s,73
j3029_8.sm,42.22s,80
j3029_9.sm,12.63s,97
j302_1.sm,0.10s,38
j302_10.sm,0.10s,43
j302_2.sm,0.10s,51
j302_3.sm,0.10s,43
j302_4.sm,0.10s,43
j302_5.sm,0.10s,51
j302_6.sm,0.10s,47
j302_7.sm,0.10s,47
j302_8.sm,0.10s,54
j302_9.sm,0.11s,54
j3030_1.sm,0.36s,47
j3030_10.sm,0.31s,53
j3030_2.sm,0.21s,68
j3030_3.sm,0.24s,55
j3030_4.sm,0.20s,53
j3030_5.sm,0.17s,54
j3030_6.sm,0.28s,62
j3030_7.sm,0.20s,68
j3030_8.sm,0.16s,46
j3030_9.sm,0.21s,46
j3031_1.sm,0.14s,43
j3031_10.sm,0.21s,55
j3031_2.sm,0.15s,63
j3031_3.sm,0.15s,58
j3031_4.sm,0.14s,50
j3031_5.sm,0.15s,52
j3031_6.sm,0.14s,53
j3031_7.sm,0.15s,61
j3031_8.sm,0.14s,58
j3031_9.sm,0.17s,50
j3032_1.sm,0.14s,61
j3032_10.sm,0.15s,51
j3032_2.sm,0.14s,60
j3032_3.sm,0.14s,57
j3032_4.sm,0.15s,68
j3032_5.sm,0.14s,54
j3032_6.sm,0.14s,44
j3032_7.sm,0.14s,35
j3032_8.sm,0.14s,54
j3032_9.sm,0.14s,65
j3033_1.sm,0.10s,65
j3033_10.sm,0.10s,53
j3033_2.sm,0.10s,60
j3033_3.sm,0.10s,55
j3033_4.sm,0.10s,77
j3033_5.sm,0.10s,53
j3033_6.sm,0.10s,59
j3033_7.sm,0.10s,58
j3033_8.sm,0.11s,61
j3033_9.sm,0.10s,65
j3034_1.sm,0.11s,68
j3034_10.sm,0.10s,47
j3034_2.sm,0.10s,44
j3034_3.sm,0.10s,69
j3034_4.sm,0.10s,67
j3034_5.sm,0.10s,63
j3034_6.sm,0.10s,52
j3034_7.sm,0.10s,58
j3034_8.sm,0.10s,58
j3034_9.sm,0.10s,60
j3035_1.sm,0.10s,57
j3035_10.sm,0.10s,59
j3035_2.sm,0.10s,53
j3035_3.sm,0.10s,60
j3035_4.sm,0.10s,50
j3035_5.sm,0.10s,60
j3035_6.sm,0.10s,58
j3035_7.sm,0.10s,61
j3035_8.sm,0.10s,63
j3035_9.sm,0.10s,59
j3036_1.sm,0.10s,66
j3036_10.sm,0.10s,59
j3036_2.sm,0.10s,44
j3036_3.sm,0.10s,61
j3036_4.sm,0.10s,59
j3036_5.sm,0.10s,64
j3036_6.sm,0.10s,46
j3036_7.sm,0.10s,56
j3036_8.sm,0.10s,63
j3036_9.sm,0.11s,59
j3037_1.sm,0.15s,79
j3037_10.sm,0.14s,81
j3037_2.sm,0.14s,69
j3037_3.sm,0.17s,81
j3037_4.sm,0.15s,83
j3037_5.sm,0.16s,80
j3037_6.sm,0.14s,73
j3037_7.sm,0.17s,92
j3037_8.sm,0.14s,72
j3037_9.sm,0.13s,57
j3038_1.sm,0.13s,48
j3038_10.sm,0.13s,60
j3038_2.sm,0.13s,54
j3038_3.sm,0.13s,59
j3038_4.sm,0.13s,59
j3038_5.sm,0.13s,71
j3038_6.sm,0.13s,63
j3038_7.sm,0.13s,65
j3038_8.sm,0.13s,61
j3038_9.sm,0.13s,63
j3039_1.sm,0.13s,55
j3039_10.sm,0.13s,60
j3039_2.sm,0.13s,54
j3039_3.sm,0.13s,54
j3039_4.sm,0.13s,53
j3039_5.sm,0.13s,55
j3039_6.sm,0.13s,69
j3039_7.sm,0.13s,56
j3039_8.sm,0.13s,67
j3039_9.sm,0.13s,64
j303_1.sm,0.11s,72
j303_10.sm,0.10s,59
j303_2.sm,0.10s,40
j303_3.sm,0.10s,57
j303_4.sm,0.10s,98
j303_5.sm,0.10s,53
j303_6.sm,0.10s,54
j303_7.sm,0.11s,48
j303_8.sm,0.10s,54
j303_9.sm,0.10s,65
j3040_1.sm,0.13s,51
j3040_10.sm,0.13s,51
j3040_2.sm,0.12s,56
j3040_3.sm,0.12s,57
j3040_4.sm,0.13s,57
j3040_5.sm,0.13s,65
j3040_6.sm,0.13s,60
j3040_7.sm,0.13s,46
j3040_8.sm,0.12s,57
j3040_9.sm,0.12s,64
j3041_1.sm,0.18s,86
j3041_10.sm,0.93s,99
j3041_2.sm,0.22s,89
j3041_3.sm,0.20s,85
j3041_4.sm,0.43s,78
j3041_5.sm,0.23s,99
j3041_6.sm,0.31s,103
j3041_7.sm,0.44s,92
j3041_8.sm,0.30s,88
j3041_9.sm,0.22s,92
j3042_1.sm,0.15s,58
j3042_10.sm,0.14s,75
j3042_2.sm,0.15s,50
j3042_3.sm,0.16s,60
j3042_4.sm,0.16s,49
j3042_5.sm,0.14s,52
j3042_6.sm,0.15s,66
j3042_7.sm,0.15s,66
j3042_8.sm,0.15s,82
j3042_9.sm,0.15s,60
j3043_1.sm,0.15s,55
j3043_10.sm,0.14s,60
j3043_2.sm,0.14s,43
j3043_3.sm,0.15s,57
j3043_4.sm,0.14s,67
j3043_5.sm,0.15s,64
j3043_6.sm,0.15s,58
j3043_7.sm,0.15s,52
j3043_8.sm,0.14s,62
j3043_9.sm,0.14s,57
j3044_1.sm,0.14s,50
j3044_10.sm,0.14s,63
j3044_2.sm,0.14s,54
j3044_3.sm,0.14s,51
j3044_4.sm,0.14s,57
j3044_5.sm,0.14s,55
j3044_6.sm,0.14s,56
j3044_7.sm,0.14s,42
j3044_8.sm,0.14s,49
j3044_9.sm,0.14s,64
j3045_1.sm,0.51s,82
j3045_10.sm,0.38s,90
j3045_2.sm,0.75s,125
j3045_3.sm,0.17s,92
j3045_4.sm,0.32s,84
j3045_5.sm,0.32s,86
j3045_6.sm,0.92s,129
j3045_7.sm,0.49s,101
j3045_8.sm,0.20s,94
j3045_9.sm,0.50s,82
j3046_1.sm,0.16s,59
j3046_10.sm,0.25s,55
j3046_2.sm,0.19s,67
j3046_3.sm,0.18s,65
j3046_4.sm,0.16s,64
j3046_5.sm,0.15s,57
j3046_6.sm,0.19s,59
j3046_7.sm,0.61s,59
j3046_8.sm,0.21s,58
j3046_9.sm,0.17s,49
j3047_1.sm,0.15s,58
j3047_10.sm,0.18s,60
j3047_2.sm,0.14s,59
j3047_3.sm,0.15s,55
j3047_4.sm,0.15s,49
j3047_5.sm,0.15s,47
j3047_6.sm,0.16s,53
j3047_7.sm,0.15s,66
j3047_8.sm,0.15s,48
j3047_9.sm,0.15s,65
j3048_1.sm,0.14s,63
j3048_10.sm,0.15s,54
j3048_2.sm,0.15s,54
j3048_3.sm,0.14s,50
j3048_4.sm,0.15s,57
j3048_5.sm,0.14s,58
j3048_6.sm,0.14s,58
j3048_7.sm,0.15s,55
j3048_8.sm,0.14s,44
j3048_9.sm,0.15s,59
j304_1.sm,0.10s,49
j304_10.sm,0.10s,48
j304_2.sm,0.10s,60
j304_3.sm,0.10s,47
j304_4.sm,0.10s,57
j304_5.sm,0.10s,59
j304_6.sm,0.10s,45
j304_7.sm,0.11s,56
j304_8.sm,0.10s,55
j304_9.sm,0.10s,38
j305_1.sm,0.13s,53
j305_10.sm,0.15s,70
j305_2.sm,0.17s,82
j305_3.sm,0.28s,76
j305_4.sm,0.27s,63
j305_5.sm,0.16s,76
j305_6.sm,0.14s,64
j305_7.sm,0.24s,76
j305_8.sm,0.20s,67
j305_9.sm,0.14s,49
j306_1.sm,0.14s,59
j306_10.sm,0.14s,61
j306_2.sm,0.13s,51
j306_3.sm,0.13s,48
j306_4.sm,0.13s,42
j306_5.sm,0.13s,67
j306_6.sm,0.13s,37
j306_7.sm,0.13s,46
j306_8.sm,0.13s,39
j306_9.sm,0.13s,51
j307_1.sm,0.13s,55
j307_10.sm,0.12s,49
j307_2.sm,0.13s,42
j307_3.sm,0.13s,42
j307_4.sm,0.13s,44
j307_5.sm,0.13s,44
j307_6.sm,0.12s,35
j307_7.sm,0.13s,50
j307_8.sm,0.13s,44
j307_9.sm,0.12s,60
j308_1.sm,0.12s,44
j308_10.sm,0.13s,67
j308_2.sm,0.13s,51
j308_3.sm,0.13s,53
j308_4.sm,0.12s,48
j308_5.sm,0.12s,58
j308_6.sm,0.13s,47
j308_7.sm,0.12s,41
j308_8.sm,0.12s,51
j308_9.sm,0.12s,39
j309_1.sm,0.38s,83
j309_10.sm,0.65s,88
j309_2.sm,3.48s,92
j309_3.sm,1.17s,68
j309_4.sm,0.30s,71
j309_5.sm,0.17s,70
j309_6.sm,0.52s,59
j309_7.sm,0.89s,63
j309_8.sm,0.32s,91
j309_9.sm,0.53s,63
