Octagon(Max_min,LB)

problem,time(s; median of 0 trials; timeout=60s),optimum
j3025_5.sm,timeout,none
j3025_6.sm,timeout,none
j3025_7.sm,timeout,none
j3025_8.sm,timeout,none
j3025_9.sm,timeout,none
j3026_1.sm,timeout,none
j3026_10.sm,timeout,none
j3026_2.sm,timeout,none
j3026_3.sm,timeout,none
j3026_4.sm,timeout,none
j3026_5.sm,timeout,75
j3026_6.sm,timeout,none
j3026_7.sm,timeout,none
j3026_8.sm,2.95s,66
j3026_9.sm,timeout,none
j3027_1.sm,timeout,none
j3027_10.sm,0.80s,62
j3027_2.sm,2.90s,58
j3027_3.sm,1.05s,60
j3027_4.sm,timeout,none
j3027_5.sm,timeout,none
j3027_6.sm,timeout,none
j3027_7.sm,timeout,none
j3027_8.sm,1.17s,66
j3027_9.sm,1.22s,55
j3028_1.sm,0.39s,69
j3028_10.sm,0.27s,59
j3028_2.sm,0.31s,57
j3028_3.sm,0.29s,40
j3028_4.sm,0.41s,49
j3028_5.sm,0.29s,73
j3028_6.sm,0.36s,55
j3028_7.sm,0.28s,48
j3028_8.sm,0.30s,53
j3028_9.sm,0.36s,62
j3029_1.sm,timeout,none
j3029_10.sm,timeout,none
j3029_2.sm,timeout,none
j3029_3.sm,timeout,none
j3029_4.sm,timeout,none
j3029_5.sm,timeout,none
j3029_6.sm,timeout,none
j3029_7.sm,timeout,none
j3029_8.sm,timeout,none
j3029_9.sm,timeout,none
j302_1.sm,timeout,38
j302_10.sm,timeout,50
j302_2.sm,2.31s,51
j302_3.sm,1.29s,43
j302_4.sm,timeout,none
j302_5.sm,timeout,none
j302_6.sm,timeout,none
j302_7.sm,8.74s,47
j302_8.sm,4.11s,54
j302_9.sm,2.10s,54
j3030_1.sm,timeout,none
j3030_10.sm,timeout,none
j3030_2.sm,timeout,none
j3030_3.sm,timeout,none
j3030_4.sm,timeout,none
j3030_5.sm,timeout,none
j3030_6.sm,timeout,none
j3030_7.sm,timeout,none
j3030_8.sm,timeout,48
j3030_9.sm,timeout,none
j3031_1.sm,36.61s,43
j3031_10.sm,timeout,none
j3031_2.sm,0.78s,63
j3031_3.sm,1.41s,58
j3031_4.sm,timeout,none
j3031_5.sm,timeout,54
j3031_6.sm,2.67s,53
j3031_7.sm,13.54s,61
j3031_8.sm,timeout,none
j3031_9.sm,timeout,none
j3032_1.sm,0.48s,61
j3032_10.sm,0.31s,51
j3032_2.sm,0.37s,60
j3032_3.sm,0.36s,57
j3032_4.sm,0.35s,68
j3032_5.sm,0.33s,54
j3032_6.sm,0.28s,44
j3032_7.sm,0.36s,35
j3032_8.sm,0.34s,54
j3032_9.sm,0.32s,65
j3033_1.sm,timeout,none
j3033_10.sm,2.57s,53
j3033_2.sm,1.06s,60
j3033_3.sm,timeout,none
j3033_4.sm,timeout,none
j3033_5.sm,59.31s,53
j3033_6.sm,3.77s,59
j3033_7.sm,1.03s,58
j3033_8.sm,timeout,none
j3033_9.sm,timeout,none
j3034_1.sm,timeout,75
j3034_10.sm,1.31s,47
j3034_2.sm,1.35s,44
j3034_3.sm,timeout,none
j3034_4.sm,0.74s,67
j3034_5.sm,0.93s,63
j3034_6.sm,7.60s,52
j3034_7.sm,timeout,none
j3034_8.sm,3.52s,58
j3034_9.sm,timeout,none
j3035_1.sm,timeout,none
j3035_10.sm,1.09s,59
j3035_2.sm,0.75s,53
j3035_3.sm,0.45s,60
j3035_4.sm,1.37s,50
j3035_5.sm,0.52s,60
j3035_6.sm,1.57s,58
j3035_7.sm,1.78s,61
j3035_8.sm,timeout,none
j3035_9.sm,timeout,none
j3036_1.sm,0.35s,66
j3036_10.sm,0.29s,59
j3036_2.sm,0.24s,44
j3036_3.sm,0.28s,61
j3036_4.sm,0.27s,59
j3036_5.sm,0.24s,64
j3036_6.sm,0.28s,46
j3036_7.sm,0.24s,56
j3036_8.sm,0.33s,63
j3036_9.sm,0.29s,59
j3037_1.sm,timeout,none
j3037_10.sm,timeout,none
j3037_2.sm,timeout,none
j3037_3.sm,timeout,none
j3037_4.sm,timeout,none
j3037_5.sm,timeout,none
j3037_6.sm,timeout,none
j3037_7.sm,timeout,none
j3037_8.sm,timeout,none
j3037_9.sm,timeout,none
j3038_1.sm,timeout,none
j3038_10.sm,timeout,none
j3038_2.sm,1.43s,54
j3038_3.sm,timeout,none
j3038_4.sm,3.95s,59
j3038_5.sm,timeout,none
j3038_6.sm,timeout,none
j3038_7.sm,timeout,none
j3038_8.sm,timeout,63
j3038_9.sm,timeout,none
j3039_1.sm,timeout,none
j3039_10.sm,0.92s,60
j3039_2.sm,timeout,none
j3039_3.sm,4.08s,54
j3039_4.sm,1.23s,53
j3039_5.sm,0.47s,55
j3039_6.sm,4.86s,69
j3039_7.sm,1.09s,56
j3039_8.sm,timeout,none
j3039_9.sm,timeout,none
j303_1.sm,timeout,none
j303_10.sm,timeout,none
j303_2.sm,4.71s,40
j303_3.sm,1.78s,57
j303_4.sm,0.39s,98
j303_5.sm,3.12s,53
j303_6.sm,1.07s,54
j303_7.sm,2.41s,48
j303_8.sm,0.51s,54
j303_9.sm,timeout,none
j3040_1.sm,0.35s,51
j3040_10.sm,0.25s,51
j3040_2.sm,0.31s,56
j3040_3.sm,0.32s,57
j3040_4.sm,0.31s,57
j3040_5.sm,0.25s,65
j3040_6.sm,0.23s,60
j3040_7.sm,0.25s,46
j3040_8.sm,0.35s,57
j3040_9.sm,0.28s,64
j3041_1.sm,timeout,none
j3041_10.sm,timeout,none
j3041_2.sm,timeout,none
j3041_3.sm,timeout,none
j3041_4.sm,timeout,none
j3041_5.sm,timeout,none
j3041_6.sm,timeout,none
j3041_7.sm,timeout,none
j3041_8.sm,timeout,none
j3041_9.sm,timeout,none
j3042_1.sm,2.84s,58
j3042_10.sm,1.99s,75
j3042_2.sm,timeout,52
j3042_3.sm,timeout,none
j3042_4.sm,timeout,55
j3042_5.sm,timeout,none
j3042_6.sm,timeout,none
j3042_7.sm,timeout,none
j3042_8.sm,timeout,none
j3042_9.sm,timeout,none
j3043_1.sm,timeout,none
j3043_10.sm,timeout,none
j3043_2.sm,59.75s,43
j3043_3.sm,timeout,none
j3043_4.sm,timeout,none
j3043_5.sm,timeout,none
j3043_6.sm,timeout,none
j3043_7.sm,timeout,none
j3043_8.sm,timeout,none
j3043_9.sm,timeout,none
j3044_1.sm,0.36s,50
j3044_10.sm,0.29s,63
j3044_2.sm,0.26s,54
j3044_3.sm,0.34s,51
j3044_4.sm,0.21s,57
j3044_5.sm,0.25s,55
j3044_6.sm,0.33s,56
j3044_7.sm,0.26s,42
j3044_8.sm,0.23s,49
j3044_9.sm,0.31s,64
j3045_1.sm,timeout,none
j3045_10.sm,timeout,none
j3045_2.sm,timeout,none
j3045_3.sm,timeout,none
j3045_4.sm,timeout,none
j3045_5.sm,timeout,none
j3045_6.sm,timeout,none
j3045_7.sm,timeout,none
j3045_8.sm,timeout,none
j3045_9.sm,timeout,none
j3046_1.sm,timeout,none
j3046_10.sm,timeout,60
j3046_2.sm,timeout,none
j3046_3.sm,timeout,none
j3046_4.sm,timeout,none
j3046_5.sm,timeout,none
j3046_6.sm,timeout,none
j3046_7.sm,timeout,none
j3046_8.sm,timeout,none
j3046_9.sm,timeout,none
j3047_1.sm,timeout,none
j3047_10.sm,timeout,none
j3047_2.sm,timeout,none
j3047_3.sm,28.67s,55
j3047_4.sm,timeout,none
j3047_5.sm,timeout,47
j3047_6.sm,timeout,none
j3047_7.sm,timeout,none
j3047_8.sm,1.23s,48
j3047_9.sm,1.02s,65
j3048_1.sm,0.39s,63
j3048_10.sm,0.28s,54
j3048_2.sm,0.40s,54
j3048_3.sm,0.44s,50
j3048_4.sm,0.44s,57
j3048_5.sm,0.45s,58
j3048_6.sm,0.35s,58
j3048_7.sm,0.37s,55
j3048_8.sm,0.29s,44
j3048_9.sm,0.34s,59
j304_1.sm,0.21s,49
j304_10.sm,0.24s,48
j304_2.sm,0.27s,60
j304_3.sm,0.27s,47
j304_4.sm,0.22s,57
j304_5.sm,0.31s,59
j304_6.sm,0.22s,45
j304_7.sm,0.20s,56
j304_8.sm,0.25s,55
j304_9.sm,0.22s,38
j305_1.sm,timeout,none
j305_10.sm,timeout,none
j305_2.sm,timeout,none
j305_3.sm,timeout,none
j305_4.sm,timeout,none
j305_5.sm,timeout,none
j305_6.sm,timeout,none
j305_7.sm,timeout,none
j305_8.sm,timeout,none
j305_9.sm,timeout,none
j306_1.sm,timeout,none
j306_10.sm,timeout,none
j306_2.sm,timeout,none
j306_3.sm,timeout,none
j306_4.sm,timeout,none
j306_5.sm,timeout,none
j306_6.sm,16.14s,37
j306_7.sm,timeout,49
j306_8.sm,timeout,none
j306_9.sm,timeout,none
j307_1.sm,0.32s,55
j307_10.sm,timeout,none
j307_2.sm,0.82s,42
j307_3.sm,3.92s,42
j307_4.sm,timeout,none
j307_5.sm,timeout,45
j307_6.sm,0.67s,35
j307_7.sm,timeout,none
j307_8.sm,4.76s,44
j307_9.sm,timeout,none
j308_1.sm,0.22s,44
j308_10.sm,0.27s,67
j308_2.sm,0.27s,51
j308_3.sm,0.27s,53
j308_4.sm,0.31s,48
j308_5.sm,0.27s,58
j308_6.sm,0.27s,47
j308_7.sm,0.24s,41
j308_8.sm,0.33s,51
j308_9.sm,0.27s,39
j309_1.sm,timeout,none
j309_10.sm,timeout,none
j309_2.sm,timeout,none
j309_3.sm,timeout,none
j309_4.sm,timeout,80
j309_5.sm,timeout,none
j309_6.sm,timeout,none
j309_7.sm,timeout,none
j309_8.sm,timeout,none
j309_9.sm,timeout,none
